conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
1124838,1124838,1124839,Sun Oct 15 09:49:12 +0000 2017,@AppleSupport Thank you for the article but it did not solved my problem. Will this issue be solved in next updates?,@371976 What you're experiencing with Control Center is expected behavior. We hope this provides some clarity. DM us with any questions https://t.co/GDrqU22YpT
1942626,1942626,1942625,Mon Oct 30 01:03:53 +0000 2017,"@AppleSupport my volume controls and speakerphone consistently stop working on my iPhone 7 Plus, have to hard restart multiple times a day",@577623 We'd love to help with your volume and speaker! Which version of iOS are you using? Send us a DM to let us know. https://t.co/GDrqU22YpT
2585655,2585655,2585656,Fri Nov 17 01:35:54 +0000 2017,@AppleSupport Yes!,@152007 Thanks! Let's work on this in DM and get to the bottom of this issue. Send us which iOS version you see in Settings &gt; General &gt; About &gt; Version. We'll join you there. https://t.co/GDrqU22YpT
2300145,2300145,2300144,Sun Nov 12 10:24:42 +0000 2017,"Hey, @115858 @AppleSupport are you guys trying to use my phone without permission. Check out below. Happening repeatedly since last night’s #IOS11 update. https://t.co/KPdKskCnJL","@667590 Let's take a look into this together. Meet up with us in DM, and we'll team up and get working on some solutions for you. https://t.co/GDrqU22YpT"
2542365,2542365,2542364,Wed Nov 01 19:02:57 +0000 2017,@AppleSupport How can I stop “it” from becoming “I.T”... and this whole letter “I” thing?,"@722809 We'd be happy to look into this issue with you. Send us a DM with your current iOS version, and we'll continue there. https://t.co/GDrqU22YpT"
1889157,1889157,1889155,Sun Oct 22 07:21:03 +0000 2017,@AppleSupport @115858 what a load of nonsense new IOS is. Battery draining and phone getting really warm.,@563375 We’re happy to help with any complications you’re facing. How long ago did you update? Let us know via a DM. https://t.co/GDrqU22YpT
2169803,2169803,2169802,Thu Nov 09 03:41:52 +0000 2017,@AppleSupport Thanks to your update my phone now crashes and is slow as hell. Restarting it seven times a day is getting old,@636510 We're happy to assist you. Does the issue occur when using a specific app? DM us the answer. https://t.co/GDrqU22YpT
1539974,1539974,1539976,Sat Nov 04 02:04:38 +0000 2017,"@AppleSupport My apps are freezing constantly, my home &amp; lock buttons stop working, and my phone shuts off randomly",@166038 We want to help get your iPhone is performing as expected. Send a DM and tell us the Version in Settings &gt; General &gt; About. https://t.co/GDrqU2kzhr
2296203,2296203,2296200,Sun Nov 12 17:45:25 +0000 2017,"@AppleSupport , setting up iPhone X as new mobile under existing Apple ID. End result: Apple ID got locked out without at anytime mistyping password. Later forced to change password and naturally laptops, all devices need to have password changed as well. WHY?????","@258320 We want to help with this Apple ID issue. Just to make sure we fully understand, are you having to change your Apple ID password each time or are you just needing to update your password?"
399959,399959,399958,Mon Oct 09 17:47:26 +0000 2017,My iPhone keeps freezing. Volume button doesn’t work for some reason. Please fix it asap. @AppleSupport #ios1102,@210568 That's not the experience we want you to have. Have you yet been through the steps in this article? https://t.co/8MvHMFZ83h
2799437,2799437,2799438,Wed Nov 22 00:01:58 +0000 2017,"@AppleSupport iPhone 7, currently running iOS 11.1","@781040 Good to know. We have had some updates since iOS 11.1. We suggest backing up your iPhone to start. Then update iOS to its latest version. If the other party you're trying to FaceTime isn't fully up to date, you may want to let them know to update as well."
1418031,1418031,1418033,Wed Nov 01 23:28:09 +0000 2017,@AppleSupport 4.0.1 yes I restarted it,"@330689 Got it. DM us, and we'll look into this deeper. https://t.co/GDrqU22YpT"
2050564,2050564,2050563,Thu Oct 05 18:06:18 +0000 2017,@115858 my iPhone lagged after the update to IOS11 😒,@606403 You've reached the right place for support. Please DM us with the country where you're located to get started. https://t.co/GDrqU22YpT
1905821,1905821,1905820,Wed Oct 25 06:46:19 +0000 2017,"The iPhone update has fucked my phone in many ways, most annoying being my alarm is now silent 🙃 great help @115858",@567893 We're here to help. Please DM us with the exact version of iOS you are running and we'll assist you from there. https://t.co/GDrqU22YpT
2027578,2027578,2027577,Mon Nov 06 17:49:22 +0000 2017,@AppleSupport I presume this is a scam? https://t.co/zU9Ygk3v5O,@599596 That message isn't from Apple. Learn more about what to do here: https://t.co/sayPykspsk - Send a DM for any further assistance. https://t.co/GDrqU22YpT
1605049,1605049,1605048,Sat Nov 04 17:31:47 +0000 2017,@AppleSupport Does Apple ask for your ssn to verify your identity?,@492370 Hey there! That's a great question! Could you DM us about this situation and we can begin from there? https://t.co/GDrqU2kzhr
794564,794564,794562,Thu Oct 12 09:37:38 +0000 2017,@AppleSupport hi. My husbands camera stoppee working since latest ios update. He has iphone 6.,@192396 We know how important the camera is. We'll help. What happens when he tries to use it? Is the front-facing camera effected?
1850404,1850404,1850406,Sun Oct 29 01:15:06 +0000 2017,@AppleSupport let’s take this to the dms,@406714 Sure thing. We can meet up there using this link. https://t.co/GDrqU22YpT
1146712,1146712,1146709,Sun Oct 15 16:13:14 +0000 2017,"6Months After Buying My IPhone7 Plus(Defective Replace In July)&amp;The Hardware Obvi Cant Handle IOS11,Gets Hot,Slow,Freezes,&amp;This HQ? @115858",@130046 We're happy help. Which version of iOS 11 is installed? Is the slowness &amp; unresponsive behavior system wide or app specific?
1995552,1995552,1995551,Fri Nov 03 05:43:01 +0000 2017,@AppleSupport aye yo.. I’m getting tired of my phone doing this I️,"@590090 We'd love to help. Can you DM us your complete software version from Settings &gt; General &gt; About, next to version? https://t.co/GDrqU22YpT"
2590417,2590417,2594380,Fri Nov 17 02:27:29 +0000 2017,"@AppleSupport My settings seem to be optimized, as always.",@733722 Let's take a look into this further for you. Which iOS version are you using in Settings &gt; General &gt; About? Let us know in DM. https://t.co/GDrqU22YpT
1971219,1971219,1971217,Wed Nov 01 02:41:56 +0000 2017,"@AppleSupport I'm trying to download the twitter app, App Store says 'open' rather than 'install' PLEASE tell me how I can install it","@583887 If it says open, the app may be installed. DM us if you can't find it via Search: https://t.co/C5o3PCtNd0 https://t.co/GDrqU22YpT"
2555396,2555396,2555395,Thu Nov 16 13:00:58 +0000 2017,"Meu #Iphone7PlusRed tava zerado em #Bateria mas quando fui colocar para carregar, já veio em 31% de carga e olha que tava desligado sem #Carga @AppleSupport @115858 #Brazil 🇧🇷 #Brasil #Apple 🍎 #IOS 11.1.1 🤬 https://t.co/QUKKe2Xvfw","@248333 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt"
2756182,2756182,2756181,Tue Nov 21 01:52:25 +0000 2017,I'm still disappointed in @AppleSupport. My battery life is still suffering from the latest update. I feel like it's a ploy to upgrade to an iPhoneX.,@386235 We'd like to help you enjoy your battery life. DM us what iOS version you're on now and what you were on previous to this one. https://t.co/GDrqU22YpT
2077590,2077590,2077589,Mon Oct 09 07:25:28 +0000 2017,@118721 @115858 @AppleSupport Will you please take my money? I’d like to listen to music and watch movies on Netflix but you don’t want me to,"@614451 We'd like to see how we can help. To get started, DM us more info about what's going on. We'll meet you there. https://t.co/GDrqU22YpT"
1637805,1637805,1637804,Sun Nov 05 19:24:48 +0000 2017,@115858 @AppleSupport how the fuck do I️ get my phone to stop fucking up the letter “I️” you guys are some goofys for this one,@500881 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
235830,235830,235828,Thu Oct 05 07:39:00 +0000 2017,@115858 @AppleSupport any reason why the fingerprint isn't working to unlock my phone?,"@172173 Let's work on this together. Do you have multiple fingerprints enrolled? If so, does this happen with every fingerprint?"
81839,81839,81838,Thu Nov 30 05:04:27 +0000 2017,@134131 @115858 @AppleSupport Mr Robot hasn’t loaded in my purchased in several days. Really getting on my nerves.,@134130 We know you want to access your purchases so you can watch them whenever you want to. Please reach out to our Apple TV support team using this link for more help: https://t.co/IBIY3vMgPj
2020603,2020603,2020602,Sun Nov 05 00:21:22 +0000 2017,This fucking iPhone 7 plus sucks!!!!! No dam wifi at game n still sucking now @AppleSupport,@597558 We'd like to see how we can help. Does this happen with all Wi-Fi networks you try to connect with? Let us know in DM: https://t.co/GDrqU22YpT
1297513,1297513,1297515,Thu Oct 26 22:22:39 +0000 2017,@AppleSupport Yes it’s not playing my music,@423208 We’re investigating and will update our System Status page as more info becomes available: https://t.co/Fcu0biZf0L
2439721,2439721,2439719,Tue Nov 14 22:13:58 +0000 2017,I’m so tired of my phone fake cutting off and closing all of my apps 🙄🙄 #fixit @115858,"@699751 Thanks for reaching out. When you state your iPhone is 'fake cutting off', can you tell us exactly what's happening? For example, are you seeing a blank screen when this occurs or the Apple logo and a spinning gear? Let us know, we'd like some details to assist."
2674214,2674214,2674213,Tue Oct 31 03:44:51 +0000 2017,Why am I getting weird ass symbols when I try typing “I️t” WTF @115858,@752832 Send us a DM and let us know what version of iOS you're running. We'll go from there. https://t.co/GDrqU22YpT
1377442,1377442,1377441,Sat Oct 28 02:23:18 +0000 2017,@AppleSupport Just got email from __email__ - asked me for order # after had loan app problem with iPhone X order. Legit?,"@440658 Thanks for reaching out. We can look into this for you. Please send us a DM, and we'll get started. https://t.co/GDrqU2kzhr"
2526326,2526326,2526325,Thu Nov 16 03:11:03 +0000 2017,"@ATT or @115858 lmk why my phone won’t receive or make calls. Sincerely, Pissed off customer","@489681 Thanks for reaching out. We're here to help. If you can‘t make or receive calls on your iPhone, try these steps first: https://t.co/U53YusKX3z Questions? Send us a DM us so we can look into this further with you. https://t.co/GDrqU22YpT"
2630201,2630201,2630203,Fri Nov 17 22:18:12 +0000 2017,@AppleSupport It’s happened quite a lot since I updated. I rest my phone &amp; is fine until I open a app then it goes away,"@742764 OK. Can you tell us the iOS your iPhone is running in Settings &gt; General &gt; About? When you say you restarted, do you mean with the “Slide to Power off” option after holding the Sleep/Wake button?"
2020745,2020745,2020744,Sun Nov 05 23:27:20 +0000 2017,@115858 @AppleSupport my #iPhone 8 plus is getting #overheated feeling #unlucky #DontBuy iPhone 🤕🙄,@597606 We’d like to understand more about this situation. Please DM us some details and we’ll take it from there. https://t.co/GDrqU22YpT
943597,943597,943596,Sat Oct 21 07:34:34 +0000 2017,@AppleSupport WHY DOES MY WIFI KEEP TURNING ON BY ITSELF AFTER iOS 11 UPDATE?? Urgent,@343721 You can refer to the following article on how to manage Wi-Fi in iOS 11: https://t.co/G7BHuQnDS6
441044,441044,441043,Wed Oct 18 10:47:32 +0000 2017,"@AppleSupport Hello, I have given my Iphone 7+ for repair for over 7 days. RAF No.SKC1402764. No update so far on the delivery. Pls check.",@219637 We’re here to help. Let’s team up in DM and we’ll do our best to assist you. https://t.co/GDrqU22YpT
2000329,2000329,2000328,Thu Nov 02 22:22:34 +0000 2017,@AppleSupport @115858 So now my phone won't even do a restore thanks for this update that has killed my phone,"@229248 We'd like to help get your iPhone restored. Meet us in DM with details of the issue you're having, and we'll go from there. https://t.co/GDrqU22YpT"
1573656,1573656,1573655,Sat Nov 04 12:49:20 +0000 2017,@115858 @116333 that’s weird I can’t find or access the Apple news app a fix would be nice 👍 https://t.co/mqP5r0d6Ou,@485021 We'd like to help you out with this. Which country are you currently in? DM us here: https://t.co/GDrqU22YpT
