conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
2005724,2005724,2005723,Sat Nov 04 01:40:02 +0000 2017,"DEAR @AppleSupport PLEASE FIX THIS ISSUE WHERE EVERY TIME IIIIII TYPE THE LETTER IIIIIII BY ITSELF, it does this: I️ 😡 iPhone 8+ iOS 11.1",@593131 We want to look at this with you. Check out our article here: https://t.co/xU1AGHStV6 DM us any other questions. https://t.co/GDrqU22YpT
146690,146690,146689,Fri Nov 24 08:06:54 +0000 2017,Anyone else facing screen freezing issues on iphone 7 plus or is it just me? It started happening after 11.1.1 🤦🏽‍♂️ and after 11.1.2 the issue still exists @AppleSupport @115858 😭,@149301 We want to help with your device performance issues. Reach out via DM using the link below and tell us more about your issue. https://t.co/GDrqU22YpT
1761077,1761077,1761075,Tue Oct 17 22:02:19 +0000 2017,But @AppleSupport I’ve never had my screen replaced and this is still an issue with iOS 11...?! https://t.co/l5NQp68BEL,"@149794 We want to help. To clarify, are you saying you're having issues with your iPhone's display not responding to touch?"
2569416,2569416,2569415,Fri Nov 03 13:45:24 +0000 2017,"Hi @AppleSupport, any way to record animojis outside of the Messages app? Or at least export them without sending them before? Thanks!",@728748 Animoji is an exciting new feature. We're here to help. Please take a look at the following article: https://t.co/8g2Egtkbk7
746869,746869,746871,Wed Oct 11 16:53:55 +0000 2017,@AppleSupport Yep - all apps are turned on to be searched. I have turned all off and on again still not working. But also not searching for web results,"@298540 Send us a DM with the iOS version you're running in Settings &gt; General &gt; About &gt; Version, and we'll go from there: https://t.co/GDrqU22YpT"
2286455,2286455,2286453,Sun Nov 12 00:17:02 +0000 2017,@AppleSupport iOS 11.1.1 I’ve been on and off with your call center for 4 hours they escalated the case not sure if the last guy used the same case Id as the first but it’s 20000002763703 and this is what happened. I can send iMessages from the email but it won’t do my phone number https://t.co/AdR082043V,@595536 Thanks for letting us know. We recommend deleting the Tweet with your personal email information. Send us a DM using the link below and we'll continue to assist. https://t.co/GDrqU22YpT
2572065,2572065,2572067,Thu Nov 16 19:58:38 +0000 2017,@AppleSupport my preorder got cancelled and then i had to buy the album and then later on i got the email about the preorder being ready to download. i did all the preorder steps before it got cancelled but i got it figured it out now!,@322608 We are glad to hear all is figured out and working as expected now. We hope you enjoy that new album. Reach out if you need us again in the future.
2237280,2237280,2237279,Fri Nov 10 15:36:53 +0000 2017,@AppleSupport my iPhone is acting really weird. I recently updated to iOS11 and now my ft calls seeing going through. Texts will send duplicates. Any idea why this is happening? https://t.co/WKQAqFPH6j,"@652406 We're happy to help. We have released iOS 11.1.1. This is a simple fix to this trouble you are experiencing. Make sure you have a backup first. Once backed up, go ahead and get your iPhone updated: https://t.co/80YRnjDFDk"
1288265,1288265,1288264,Thu Oct 26 18:44:32 +0000 2017,@115858 ios11 is one of the buggiest pieces of software I have ever experienced. Is there any way to roll back?,"@421316 While there isn't a way to downgrade the software, we'll be glad to help you with what you're experiencing. Please DM us. https://t.co/GDrqU22YpT"
1809720,1809720,1809719,Sat Oct 14 18:15:13 +0000 2017,@AppleSupport my camera refused to work on anything including the camera app itself. Help?,@543698 We're here to help. What do you see when you open the Camera app? Which device are you using? Let us know in DM. https://t.co/GDrqU22YpT
1153471,1153471,1153469,Sun Oct 15 17:29:44 +0000 2017,Had to factory reset my shit after the update. I can’t with this fucking phone . Thanks @115858 for bricking my phone.,@391395 Thanks for reaching out to us. Can you please explain what you mean by bricked? That way we can better help.
592289,592289,592288,Sun Dec 03 16:21:25 +0000 2017,"excuse me @115858 @AppleSupport please help my phone shuts on and off by itself, recently deleted my touch id &amp; now it says it's unable to complete touch id setup. 🆘",@260174 We want to help. Please DM us details of when these issues began and what iOS version you're on. We'll work with you there. https://t.co/GDrqU22YpT
2549092,2549092,2549091,Mon Oct 30 13:06:15 +0000 2017,@115858 Worst experience with Apple 6 Devendra 9999981373,@124417 We'd like to see what's going on. Please share more info with us in DM: https://t.co/GDrqU22YpT
2709953,2709953,2709952,Mon Nov 20 01:41:41 +0000 2017,Ohhh these questions marks are annoying @115858,"@760953 Hi there! That issue was addressed in our iOS 11.1.1 update. You can update to the latest iOS version using these steps, which should resolve the issue: https://t.co/80YRnjDFDk"
594672,594672,594671,Sun Dec 03 17:34:24 +0000 2017,"Yes! So much so, https://t.co/zizcArXXK1 is even crashing now and then. The bugs and instability are becoming very intrusive. Keep it up @115858. I can and will switch back to Linux for my desktop and I’m not opposed to Android. https://t.co/vT6jOUxsP1",@260893 That’s not the experience we’d like to have with Preview on your Mac. Go ahead and start by confirming more details about the situation. We’d like to confirm your current macOS version in Direct message. These details are important to help us determine what to start on
2709169,2709169,2709168,Mon Nov 20 00:57:53 +0000 2017,@AppleSupport my apple id has been disabled for no absolute reason. how do i fix this?🙄,"@760778 We want you to be able to use your Apple ID securely &amp; efficiently. Try the steps mentioned here: https://t.co/HH37urdbz9 If you still have issues, reach out to our Apple ID experts here: https://t.co/UJm15vmMM2"
413726,413726,413725,Fri Oct 06 11:12:49 +0000 2017,@AppleSupport how can I downgrade to iOS 10.3.3?Battery drains so quickly. It’s the worst iOS ever. background refresh for apps are disabled https://t.co/7S73dI0f2n,"@213719 It's important that your iPhone's battery last as long as you expect it to, so we're happy to help you with this. Let's go to DM. https://t.co/GDrqU22YpT"
1666325,1666325,1666324,Tue Oct 17 15:01:21 +0000 2017,Hey @115858 why did that update make my iPhone 7 slow as molasses,@507636 That's certainly not an experience we want you to have. Let's meet and DM and work together. https://t.co/GDrqU22YpT
2119391,2119391,2119390,Wed Nov 08 06:32:59 +0000 2017,@173460 @AppleSupport,@624571 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/uQeXsrrlXJ
1767363,1767363,1767365,Tue Nov 07 22:47:11 +0000 2017,@AppleSupport I can’t find youtube and i can’t download it it was there but oneday its gone i don’t know what happen i can’t delete it or download it,@531434 We'd like to get you in contact with iTunes Store support to further assist. You can reach them here: https://t.co/SDIe7UiyJN
2041538,2041538,2041540,Wed Nov 08 03:24:32 +0000 2017,@AppleSupport Trying to set up Apple Pay cash on my iPhone X.,"@169006 Got it, thanks. Once set up you can use Face ID or your passcode to authenticate: https://t.co/vJzVkWOsWQ Questions, DM us. https://t.co/GDrqU22YpT"
2360367,2360367,2360366,Mon Nov 13 19:54:13 +0000 2017,"OMDz what’s with the new IOS11 updates? My iPhone 6 has turned to shit since these updates. It’s slow, unresponsive and like I said shit 😡 sort it @115858 #rantover #iphoneproblems","@569849 We're here for you. Send us a DM with your current iOS version in Settings &gt; General &gt; About, and we'll go from there: https://t.co/GDrqU22YpT"
2589727,2589727,2589726,Mon Oct 30 19:06:40 +0000 2017,How/why tf is my battery percentage going down on the charger ... riddle me tht @AppleSupport,@733575 We'd love to help. Does the issue occur when using a different charger? DM the answer below. https://t.co/GDrqU22YpT
1508058,1508058,1508057,Fri Nov 03 04:38:14 +0000 2017,@115858 fix your shit “i”,@470021 We're here to help. Send us a DM including which device you have. We'll continue there. https://t.co/GDrqU22YpT
854545,854545,854544,Fri Oct 20 01:26:34 +0000 2017,@AppleSupport Did you customized ringtones isnt working in iOS11? Please fix this. Its driving me crazy. Insane crazy. Insane clown crazy 😜,"@247591 We'd like to see what options there are for you. Are these ringtones that were made or purchased, that aren't working?"
1230312,1230312,1230314,Wed Oct 25 21:28:55 +0000 2017,"@AppleSupport Yes, after restoring the update was installed.",@408555 Thanks for confirming this for us. Please let us know if you have any questions. We're happy to help.
1783128,1783128,1783127,Wed Oct 11 01:46:52 +0000 2017,"@AppleSupport Why does iTunes stop syncing photo albums to my iPhone after every new update? And no, I'm not using iCloud.",@535744 We'd like to help. Is there an error when attempting to sync manually? Which iTunes version does this occur on? DM us. https://t.co/GDrqU22YpT
1583003,1583003,1583002,Sat Nov 04 16:34:09 +0000 2017,Hurry up and fix this “?” box bs @AppleSupport,@461997 We can help. Follow the suggestions from this link: https://t.co/uQeXsrrlXJ Let us know if you have any trouble setting this up.
637468,637468,637470,Wed Nov 22 19:58:32 +0000 2017,@AppleSupport Which will be 3 weeks time so no other way to update unless through WiFi???,"@271150 As your environment does play a factor in preventing you from updating, is there a way to connect your computer to a wired connection? If not, we recommend waiting until you have a chance to connect to a stronger Wi-Fi connection or your computer to a wired connection."
2143305,2143305,2143304,Wed Nov 08 21:04:27 +0000 2017,@AppleSupport sooooo are y’all going to fix the glitch with the keyboard or nah?!,@272007 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2061971,2061971,2061970,Fri Oct 06 05:24:04 +0000 2017,Hey @115858 iOS 11.0.2 update drains battery faster than Trump Tweets. Fix it 😣 #iOS11 #iOS11Problems #iOS1102,"@609814 We want to help you in any way we can with your battery. Send us more details in DM, and we’ll work with you there. https://t.co/GDrqU22YpT"
1967498,1967498,1967497,Tue Oct 31 11:10:07 +0000 2017,The new update made my iphone freeze every single minute on all apps !!! @AppleSupport,@210112 That's not the type of experience that we'd like for you to have with your phone. Please click here for join us in DM: https://t.co/GDrqU22YpT
1984019,1984019,1984018,Wed Nov 01 23:35:55 +0000 2017,@115858 we need another update wth is I️ i can’t function with that,"@474635 If you're having an issue with the keyboard, we'd like some details to assist. Send us a DM and we'll take it from there. https://t.co/GDrqU22YpT"
2277310,2277310,2277309,Sat Nov 11 14:14:58 +0000 2017,"Thank you @AppleSupport, I️ was really wondering how cuneiform and modern language would mix 🙃🧐 https://t.co/Il12LCyFQD","@662272 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6"
2255368,2255368,2255367,Fri Nov 10 04:18:19 +0000 2017,"Dear @115858, my phone was literally crackling while doing the 11.1 update but hey, my “it” problem has been fixed.","@489692 We're here for you! Have you experienced any crackling sounds once the update completed? If so, please let us know all about it in detail."
841932,841932,841930,Fri Oct 13 03:29:21 +0000 2017,"hey @115858, when you charge your iphone i don't think the battery percentage is supposed to go down","@320268 Hey there, we're back in the office for the day and want to check on your iPhone's charging. Are we still losing percentage?"
332830,332830,332828,Sat Oct 07 16:30:59 +0000 2017,@AppleSupport The time playback on the Mickey Mouse Watch Face is not announcing the time on my Watch Series 3. Any reasons why?,@195267 We can look into this with you. Let us know if these steps work: https://t.co/G5QZ5hrC2r
